flightNum,depart,dest,price,departDate,arriveTime,arriveDate,departTime
Flight 52,MCO,BOS,$147,2015-05-13,9:23 AM,2015-05-13,6:30 AM
Flight 152,MCO,BOS,$312,2015-05-13,12:39 PM,2015-05-13,9:45 AM
Flight 452,MCO,BOS,$312,2015-05-13,3:32 PM,2015-05-13,12:35 PM
Flight 952,MCO,BOS,$500,2015-05-13,6:10 PM,2015-05-13,3:10 PM
Flight 1152,MCO,BOS,$426,2015-05-13,7:53 PM,2015-05-13,4:50 PM
Flight 1352,MCO,BOS,$426,2015-05-13,12:09 AM,2015-05-14,9:19 PM
Flight 1184,MCO,BOS,$320,2015-05-13,11:04 AM,2015-05-13,6:00 AM
Flight 1684,MCO,BOS,$320,2015-05-13,1:25 PM,2015-05-13,7:00 AM
Flight 28,MCO,BOS,$320,2015-05-13,2:39 PM,2015-05-13,7:55 AM
Flight 2084,MCO,BOS,$320,2015-05-13,1:25 PM,2015-05-13,8:00 AM
Flight 5478,MCO,BOS,$677,2015-05-13,4:22 PM,2015-05-13,8:00 AM
Flight 2084,MCO,BOS,$434,2015-05-13,3:09 PM,2015-05-13,8:00 AM
Flight 2324,MCO,BOS,$320,2015-05-13,12:52 PM,2015-05-13,8:15 AM
Flight 2324,MCO,BOS,$320,2015-05-13,2:49 PM,2015-05-13,8:15 AM
Flight 728,MCO,BOS,$320,2015-05-13,2:39 PM,2015-05-13,9:22 AM
Flight 584,MCO,BOS,$434,2015-05-13,3:09 PM,2015-05-13,9:40 AM
Flight 584,MCO,BOS,$440,2015-05-13,6:41 PM,2015-05-13,9:40 AM
Flight 684,MCO,BOS,$434,2015-05-13,6:41 PM,2015-05-13,10:51 AM
Flight 1170,MCO,BOS,$372,2015-05-13,3:17 PM,2015-05-13,11:11 AM
Flight 5513,MCO,BOS,$709,2015-05-13,4:34 PM,2015-05-13,11:24 AM
Flight 724,MCO,BOS,$434,2015-05-13,3:58 PM,2015-05-13,11:40 AM
Flight 724,MCO,BOS,$633,2015-05-13,5:10 PM,2015-05-13,11:40 AM
Flight 5464,MCO,BOS,$677,2015-05-13,6:44 PM,2015-05-13,12:27 PM
Flight 5464,MCO,BOS,$683,2015-05-13,9:23 PM,2015-05-13,12:27 PM
Flight 928,MCO,BOS,$878,2015-05-13,6:57 PM,2015-05-13,1:30 PM
Flight 928,MCO,BOS,$326,2015-05-13,10:29 PM,2015-05-13,1:30 PM
Flight 284,MCO,BOS,$508,2015-05-13,10:00 PM,2015-05-13,3:40 PM
Flight 284,MCO,BOS,$508,2015-05-13,10:59 PM,2015-05-13,3:40 PM
Flight 84,MCO,BOS,$320,2015-05-13,10:00 PM,2015-05-13,4:52 PM
Flight 84,MCO,BOS,$320,2015-05-13,10:59 PM,2015-05-13,4:52 PM
Flight 51,BOS,MCO,$255,2015-05-15,8:59 AM,2015-05-15,6:00 AM
Flight 251,BOS,MCO,$364,2015-05-15,11:48 AM,2015-05-15,8:45 AM
Flight 451,BOS,MCO,$426,2015-05-15,2:34 PM,2015-05-15,11:31 AM
Flight 951,BOS,MCO,$255,2015-05-15,6:16 PM,2015-05-15,3:10 PM
Flight 1351,BOS,MCO,$255,2015-05-15,8:33 PM,2015-05-15,5:25 PM
